Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
Noida,"3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.320913,28.56732441,"Continental, American, Cafe",1500,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,567,,,
Noida,"3rd Floor, DLF Mall Of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32041411,28.56730645,"Mexican, American, Italian",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.1,Green,Very Good,750,,,
Noida,"C 418 - 419, 3rd Floor, DLF Mall Of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32079029,28.56673549,"North Indian, Mughlai",1500,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,322,,,
Noida,"D-423, 3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.3204748,28.56648549,"Asian, Thai, Chinese",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.3,Green,Very Good,428,,,
Noida,"3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32051905,28.56724019,"Ice Cream, Desserts",650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,91,,,
Noida,"4th Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32082382,28.56732971,"North Indian, Thai, Continental",1350,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,121,,,
Noida,"3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32077688,28.56658591,"Parsi, Iranian",1300,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,617,,,
Noida,"Food Court, 4th Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32085601,28.56730085,"Asian, Chinese, Japanese",750,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,316,,,
Noida,"Fortune Inn Grazia, Block-I, Plot 1A, Sector 27, Noida","Fortune Inn Grazia, Sector 27, Noida","Fortune Inn Grazia, Sector 27, Noida, Noida",77.3283593,28.5774799,"North Indian, Mughlai",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.4,Orange,Average,67,,,
Noida,"Fortune Inn Grazia, Block 1, 1A, Sector 27, Noida","Fortune Inn Grazia, Sector 27, Noida","Fortune Inn Grazia, Sector 27, Noida, Noida",77.3283593,28.5773903,Chinese,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,27,,,
Noida,"160, Ground Floor, Block 3, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3361665,28.5678168,Cafe,350,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,96,,,
Noida,"124, Block 2, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3353589,28.5681889,"North Indian, Chinese, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,112,,,
Noida,"56, Block I, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3355832,28.567448,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,12,,,
Noida,"Shop 142, Block 3, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3357335,28.5682606,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.5,Orange,Average,24,,,
Noida,"R-292, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3353589,28.5677406,"North Indian, Mughlai, Chinese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,129,,,
Noida,"Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3351088,28.5678557,North Indian,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,44,,,
Noida,"R-253, Block I, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3352723,28.5674286,"North Indian, Chinese, Thai",1200,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,330,,,
Noida,"Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3356291,28.5683367,"Chinese, Thai, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,3,,,
Noida,"Gardens Gallaria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3218081,28.5649369,"Mediterranean, Italian, Continental, Spanish, North Indian",1800,Indian Rupees(Rs.),Yes,No,No,No,3,3.4,Orange,Average,299,,,
Noida,"Unit FB-101, Ground Floor, Gardens Galleria, Plot A-2, Sector 38-A, Near, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3217244,28.5648201,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,46,,,
Noida,"SH-52, Plot A-2, Lower Ground Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3215077,28.5647926,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,481,,,
Noida,"Gardens Galleria Mall, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.321853,28.5649859,"North Indian, Italian, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.8,Yellow,Good,240,,,
Noida,"205-206, 1st Floor, Gardens Galleria Mall, Plot A-2, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3214674,28.5648242,"Continental, American, Italian, Mediterranean",1900,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,240,,,
Noida,"Ground Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.32147492,28.5649219,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"1st Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3217184,28.5647491,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"Ground Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.32148331,28.56493986,"Ice Cream, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Ground Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3215389,28.5648218,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1,,,
Noida,"Shop 160, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3213883,28.5646431,Beverages,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Gardens Galleria Mall, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3216286,28.5646509,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2,,,
Noida,"1st Floor, Garden Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3215389,28.5648218,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,3,0,White,Not rated,0,,,
Noida,"Gardens Galleria Mall, Next to The Great India Place, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.32180945,28.56450145,"North Indian, Mughlai",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.1,Green,Very Good,111,,,
Noida,"Gardens Galleria, Sector 38A, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.321597,28.565014,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,59,,,
Noida,"Golf Course, Noida",Golf Course,"Golf Course, Noida",77.3451605,28.5663497,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Shop FF 5, 2nd Floor, NRI City Centre, Near Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5111213,28.4632797,"Japanese, Sushi",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,19,,,
Noida,"GH-18, Tradex Tower-2, Alpha 1 Commercial Belt, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5142421,28.4725268,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.5,Orange,Average,6,,,
Noida,"G-15, Krishna Apra Plaza, Commercial Belt, Near State Bank of India, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5103894,28.4704639,"Chinese, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,36,,,
Noida,"G 11, Harsha Mall, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5127189,28.4719367,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,2.5,Orange,Average,4,,,
Noida,"Tradex Tower 2, Alpha Commercial Belt, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5144213,28.4723639,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,24,,,
Noida,"Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5078806,28.4668203,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,24,,,
Noida,"R-4, Near City Park, Greater Noida, Noida Greater Noida",Greater Noida,"Greater Noida, Noida",77.5237792,28.4764154,"North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,3.1,Orange,Average,17,,,
Noida,"1 & 2, Krishna Royal Plaza, Alfa Commercial Belt 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5115542,28.4711106,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,20,,,
Noida,"Shop 4, Ground Floor, NQI Plaza, Alpha 1 Commercial Belt, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5133461,28.4720847,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,37,,,
Noida,"2nd Floor Terrace, C Block, NRI City, Omaxe Mall, Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.510587,28.4629296,"Cafe, North Indian, Italian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,16,,,
Noida,"MSX Tower 1, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5154068,28.4732632,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9,,,
Noida,"GF-32, Bishab Parsavnath Plaza, Alpha 1, Commercial Complex, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5141525,28.4725185,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,9,,,
Noida,"1st Floor, Sri Luxmi Plaza, Behind Ansal Plaza, KP 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5077462,28.4665835,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,21,,,
Noida,"Commercial Complex, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5137941,28.4723057,"Bakery, Fast Food, Desserts",250,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,18,,,
Noida,"MSN Tower, 1 Alpha Commercial Belt, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5149968,28.473395,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,12,,,
Noida,"Shop A-1 & A-2, J.S. Plaza, Tugalpur Road, Near Pari Chowk, Behind Ansal Plaza, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5081494,28.4657682,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4,,,
Noida,"39-40, Omaxe NRI City Centre, Omega 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5112854,28.4634563,"Thai, Chinese",900,Indian Rupees(Rs.),Yes,No,No,No,2,3.1,Orange,Average,8,,,
Noida,"G-127, Neelkanth Plaza, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5112854,28.4709959,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,25,,,
Noida,"R-2, Recreation Area, YMCA Complex, Opposite JP Golf Course, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.51812208,28.4719958,"North Indian, Chinese, Thai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.9,Orange,Average,43,,,
Noida,"GF-1, Omaxe NRI City Centre, Tower C, Omega 2, Near Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5106105,28.463041,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.5,Orange,Average,10,,,
Noida,"Tradex Tower 2, Alpha Commercial Belt, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5145109,28.472462,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,50,,,
Noida,"Shop 114, Ground Floor, MSX Mall, Surajpur Industrial Area, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.527913,28.4583447,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,56,,,
Noida,"Green Market, Phase II, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.518042,28.46449,"Fast Food, North Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,80,,,
Noida,"21/A, Krishna Apra Plaza, Commercial Belt, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5102866,28.4706608,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,28,,,
Noida,"Shop GF-26, Omaxe NRI City Center, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5111958,28.4632685,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3,,,
Noida,"Krishna Apra Plaza, Alpha 1, Commercial Belt, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5111958,28.4708978,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Opposite Ansal Mall, Knowledge Park 1, Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5085078,28.4647244,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"GF-29, Parsvnath Bibhav Plaza, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5141525,28.4725185,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,0,,,
Noida,"G-4, Tradex Tower- 2, Alpha Commercial Market, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5146578,28.4725114,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3,,,
Noida,"Shop 1, Swarn Nagri Market, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5296715,28.4634272,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3,,,
Noida,"Shop GF-17, Block B, Omaxe NRI City Center, Omega II, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.51136148,28.46341884,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Ground Floor, Ansal Plaza Mall, Knowledge Park I, Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5079254,28.4642665,Cafe,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"Plot 12A, Knowledge Park 3, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5152276,28.4733363,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2,,,
Noida,"G-17, Max Tower 1, Commercial Belt, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5153379,28.4733721,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"G-10, Parshavnath Bibhav Plaza, Alpha 1, Commercial Belt, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5134341,28.4725411,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,1,,,
Noida,"Plot 8, J S Plaza, Behind Ansal Plaza, Near Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.508208,28.4658168,"North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,3,,,
Noida,"Omaxe NRI City Mall, Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5107478,28.4631372,Ice Cream,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"GF-30, Parsavnath Bibhab Plaza, Commercial Belt, Alpha-1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5141192,28.4726306,"Beverages, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Behind Harsha Mall, Alpha 1, Commercial Belt, Greater Noida, Noida","Harsha Mall, Greater Noida","Harsha Mall, Greater Noida, Noida",77.5127637,28.4720755,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,55,,,
Noida,"GF-7A, Harsha Mall, Near Kotak Mahindra Bank, Commercial Belt, Alpha-1, Greater Noida, Noida","Harsha Mall, Greater Noida","Harsha Mall, Greater Noida, Noida",77.5130325,28.4720107,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,10,,,
Noida,"GF-17, Harsha Mall, Alpha 1, Comercial Belt, Greater Noida, Noida","Harsha Mall, Greater Noida","Harsha Mall, Greater Noida, Noida",77.5125397,28.4719201,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,16,,,
Noida,"Hotel Golf View, 14/1, Opposite Botanical Garden Metro Station, Sector 37, Noida","Hotel Golf View, Sector 37, Noida","Hotel Golf View, Sector 37, Noida, Noida",77.3387496,28.5637906,"North Indian, Chinese, Continental",1300,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,7,,,
Noida,"Hotel Golf View, 14/1, Opposite Botanical Garden Metro Station, Sector 37, Noida","Hotel Golf View, Sector 37, Noida","Hotel Golf View, Sector 37, Noida, Noida",77.3387521,28.5637524,"North Indian, Chinese, Continental, Mughlai",2000,Indian Rupees(Rs.),Yes,No,No,No,4,0,White,Not rated,0,,,
Noida,"Hotel Golf View, 14/1, Opposite Botanical Garden Metro Station, Sector 37, Noida","Hotel Golf View, Sector 37, Noida","Hotel Golf View, Sector 37, Noida, Noida",77.3386893,28.5638179,Continental,1200,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,0,,,
Noida,"402, 3rd Floor, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3351961,28.5767055,"Chinese, Mughlai, North Indian",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.6,Orange,Average,192,,,
Noida,"138, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3352789,28.5768465,"North Indian, Mughlai, Biryani",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,109,,,
Noida,"Shop 118, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348554,28.5764701,"North Indian, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,49,,,
Noida,"D 68/K1, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3347857,28.5759163,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,44,,,
Noida,"122, Ground Floor, Jaipuria Plaza, Sector 26, Noida, Delhi NCR","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348596,28.5765143,"Biryani, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,29,,,
Noida,"Shop 157, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348923,28.5763192,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,21,,,
Noida,"107 & 109, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.335048,28.5765055,"Mughlai, North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,33,,,
Noida,"140 Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348957,28.5766241,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,97,,,
Noida,"Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3354311,28.5762864,Lucknowi,250,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,24,,,
Noida,"Shop 116, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348778,28.5764412,"North Indian, Chinese, Thai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,40,,,
Noida,"120, Ground Floor, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348627,28.5764862,Street Food,150,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,280,,,
Noida,"149, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3353591,28.5764845,"Chinese, Asian, Thai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,582,,,
Noida,"LGF 11, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3352114,28.576761,Cafe,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Jaypee Greens Golf & Spa Resort, G Block, Surajpur, Noida","Jaypee Greens Golf & Spa Resort, Surajpur","Jaypee Greens Golf & Spa Resort, Surajpur, Noida",77.5180946,28.4696531,Bakery,1000,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,29,,,
Noida,"Jaypee Greens Golf & Spa Resort, G Block, Surajpur, Noida","Jaypee Greens Golf & Spa Resort, Surajpur","Jaypee Greens Golf & Spa Resort, Surajpur, Noida",77.5180946,28.4696531,Finger Food,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,20,,,
Noida,"Jaypee Greens Golf & Spa Resort, G Block, Surajpur, Noida","Jaypee Greens Golf & Spa Resort, Surajpur","Jaypee Greens Golf & Spa Resort, Surajpur, Noida",77.5183634,28.4694087,Cafe,900,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,14,,,
Noida,"Jaypee Greens Golf & Spa Resort, G Block, Surajpur, Noida","Jaypee Greens Golf & Spa Resort, Surajpur","Jaypee Greens Golf & Spa Resort, Surajpur, Noida",77.5181394,28.4697021,North Indian,3500,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,79,,,
Noida,"Jaypee Greens, Surajpur Kasna Road, Greater Noida, Noida","Jaypee Greens, Greater Noida, Noida","Jaypee Greens, Greater Noida, Noida, Noida",77.521526,28.464167,"Continental, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,29,,,
Noida,"Jaypee Greens, Surajpur Kasna Road, Greater Noida, Noida","Jaypee Greens, Greater Noida, Noida","Jaypee Greens, Greater Noida, Noida, Noida",77.521526,28.464167,Finger Food,2200,Indian Rupees(Rs.),Yes,No,No,No,4,0,White,Not rated,1,,,
Noida,"3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,14,,,
Noida,"Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3533943,28.5746419,"Continental, Mexican, Mediterranean",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,18,,,
Noida,"Atrium Caf??, Ground Floor, Logix City Centre, Sector 32, Near Sector 31, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3539094,28.574221,"Desserts, Beverages",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,6,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,Desserts,300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,16,,,
Noida,"Level 2, Logix city Center Mall, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",0,0,"Chinese, Thai",950,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,6,,,
